id,delays,access,costs,not about,errors
Genital_Herpes_Simplex-700245-0-14,0,0,0,0,0
Propranolol-314365-0-3,0,0,0,0,0
Restless_Legs_Syndrome-397446-16-8,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-541591-3-7,0,0,0,0,0
Hidradenitis_Suppurativa-608449-0-7,0,0,0,0,0
Lichen_Planus-[6][6]9445-11-1,0,0,0,0,0
Alcohol_Consumption-301896-39-17,0,0,0,0,0
Genitourinary_Prolapse-479430-5-13,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders-532164-10-12,0,0,0,0,0
Ankylosing_Spondylitis-402841-8-9,0,0,0,0,0
Vertigo_and_Dizziness-603951-2-13,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-339470-1-1,0,0,0,0,0
Dermatology-[6]9023[6]-1-2,0,0,0,0,0
Alternative_and_Complementary_Medicine-[6][6]4217-2-3,0,0,0,0,0
Hyperthyroidism-673470-5-2,0,0,0,0,0
PTSD_Post_Traumatic_Stress_Disorder-516705-1-12,0,0,0,0,0
Pregnancy_and_Genetic_Disorders--19995-24-6,0,0,0,0,0
Hip_Replacement-503853-7-3,0,0,0,0,0
Abdominal_Disorders-673857-0-23,0,0,0,0,0
Tramadol-524108-14-12,0,0,0,0,0
Fibromyalgia_Syndrome--2[6][6]47-77-1,0,0,0,0,0
Deep_Vein_Thrombosis-42[6]212-1-9,0,0,0,0,0
Prostate_Problems-544422-14-2,0,0,0,0,0
Diabetes-361096-15-4,0,0,0,0,0
Abdominal_Disorders-400200-0-9,0,0,0,0,0
Hip_Replacement-[6]755[6]8-[6]-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-532856-10-3,0,0,0,0,0
Depression-543829-3-7,0,0,0,0,0
Hyperthyroidism-693968-0-7,0,0,0,0,0
Menopause-552844-1-1,0,0,0,0,0
Sertraline-516192-3-8,0,0,0,0,0
Pulmonary_Embolism-614247-0-5,0,0,0,0,0
Knee_Problems-591960-17-2,0,0,0,0,0
Levothyroxine_Sodium-360159-36-6,0,0,0,0,0
Urinary_Symptoms_and_Problems-299069-1-16,0,0,0,0,0
Menopause-544566-5-2,0,0,0,0,0
Scabies-455964-3-35,0,0,0,0,0
Chronic_Fatigue_Syndrome-272095-4-1,0,0,0,0,0
Thyroid_and_Parathyroid_Disorders--39609-3-9,0,0,0,0,0
Prostate_Problems-627585-27-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-591310-0-2,0,0,0,0,0
Bisoprolol-644001-0-4,0,0,0,0,0
Citalopram-532006-2-7,0,0,0,0,0
Knee_Problems-551428-3-3,0,0,0,0,0
Eye_Problems-541970-0-6,0,0,0,0,0
Hyperthyroidism-660377-3-3,0,0,0,0,0
Rheumatoid_Arthritis-493032-0-8,0,0,0,0,0
Shingles-519991-3-7,0,0,0,0,0
Citalopram--35665-2381-1,0,0,0,0,0
Gabapentin-560663-24-11,0,0,0,0,0
Hip_Replacement-482112-0-14,0,0,0,0,0
Citalopram-486046-0-12,0,0,0,0,0
Fibromyalgia_Syndrome-397377-2-1,0,0,0,0,0
Knee_Problems-613522-16-6,0,0,0,0,0
Substance_Misuse-258130-5-6,0,0,0,0,0
Dermatitis_And_Eczema-404855-3-7,0,0,0,0,0
Menopause-271903-50-3,0,0,0,0,0
Fibromyalgia_Syndrome--31715-[6]4-2,0,0,0,0,0
Fluoxetine-634803-2-4,0,0,0,0,0
Sjogrens_Syndrome-612908-5-7,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-526945-2-4,0,0,0,0,0
Chronic_Fatigue_Syndrome-299774-4-1,0,0,0,0,0
Anxiety_Disorders-543161-0-25,0,0,0,0,0
Mental_Health-53[6]252-8-5,0,0,0,0,0
Bartholins_Cyst-283950-0-33,0,0,0,0,0
Genitourinary_Prolapse-504771-4-1,0,0,0,0,0
Benefits_and_Allowances-492182-28-26,0,0,0,0,0
Hip_Replacement-522413-11-21,0,0,0,0,0
Irritable_Bowel_Syndrome-492751-6-1,0,0,0,0,0
Abdominal_Disorders-481792-25-[6],0,0,0,0,0
Hip_Replacement-542874-9-13,0,0,0,0,0
Cancer-372689-2-12,0,0,0,0,0
Prostate_Problems-5[6]9072-3-3,0,0,0,0,0
Ankle_Problems-593371-1-2,0,0,0,0,0
Depression-[6]0[6]543-1-1,0,0,0,0,0
Ankle_Problems-485714-5-5,0,0,0,0,0
Benefits_and_Allowances-504389-0-4,0,0,0,0,0
Stroke_and_TIA-51[6][6]70-2[6]-1,0,0,0,0,0
Hyperthyroidism-594043-1-2,0,0,0,0,0
Diverticula-568559-3-3,0,0,0,0,0
Depression-[6]05[6]72-0-3,0,0,0,0,0
Anxiety_Disorders-639132-5-2,0,0,0,0,0
Headache-257850-0-12,0,0,0,0,0
Pain_and_Pain_Relief-540405-10-14,0,0,0,0,0
Abdominal_Disorders-661073-0-7,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-686691-14-2,0,0,0,0,0
Raynauds_Phenomenon--38670-50-5,0,0,0,0,0
Anal_Fissure_and_Proctalgia--14782-3-13,0,0,0,0,0
Ovarian_Cyst-503961-6-13,0,0,0,0,0
Genital_Herpes_Simplex-[6][6]0854-2-3,0,0,0,0,0
Chatroom-426347-7-9,0,0,0,0,0
Prostate_Problems-596757-103-7,0,0,0,0,0
Benefits_and_Allowances-683323-0-6,0,0,0,0,0
Bacterial_Vaginosis-688813-53-1,0,0,0,0,0
Anxiety_Disorders-645937-0-11,0,0,0,0,0
Prostate_Problems-301859-249-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34287-0-8,0,0,0,0,0
Hip_Replacement-[6]23[6]89-0-[6],0,0,0,0,0
Adrenal_Disorders-658167-6-4,0,0,0,0,0
Kidney_Failure_and_CKD-567077-8-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-586296-6-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-564311-38-2,0,0,0,0,0
Hip_Replacement-529293-11-20,0,0,0,0,0
Vasculitis---9423-8-9,0,0,0,0,0
Accidents_and_Injuries--34375-110-4,0,0,0,0,0
Bisoprolol--24971-198-10,0,0,0,0,0
Sertraline-663769-1-2,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-558223-0-[6],0,0,0,0,0
Bowel_Cancer-569663-5-6,0,0,0,0,0
Chronic_Fatigue_Syndrome-299965-3-1,0,0,0,0,0
Knee_Problems-587362-9-17,0,0,0,0,0
Lichen_Sclerosus-668124-12-12,0,0,0,0,0
Ulcerative_Colitis-600636-1-5,0,0,0,0,0
Tramadol-175502-96-31,0,0,0,0,0
Depression-337192-0-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-338518-5-9,0,0,0,0,0
Threadworm--35637-33-3,0,0,0,0,0
Alternative_and_Complementary_Medicine-185914-201-10,0,0,0,0,0
Dietary_Nutrition_and_Exercise_Advice-582975-2-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--30151-1-[6],0,0,0,0,0
Mental_Health-615103-9-3,0,0,0,0,0
Chest_Pain-616178-12-3,0,0,0,0,0
Pityriasis_Rosea--21510-3-1,0,0,0,0,0
Reflux_Oesophagitis--38289-388-32,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-528612-9-11,0,0,0,0,0
Sciatica-668229-0-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--33471-4-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-449310-5-4,0,0,0,0,0
Genital_Herpes_Simplex-399495-1-17,0,0,0,0,0
Ovarian_Cyst-546370-1-6,0,0,0,0,0
Aortic_Aneurysm_and_Dissection-[6]21107-2-5,0,0,0,0,0
Prostate_Problems-336874-64-3,0,0,0,0,0
Hip_Replacement-502876-2-1,0,0,0,0,0
Alternative_and_Complementary_Medicine-299291-20-8,0,0,0,0,0
Ovarian_Cyst-533323-4-4,0,0,0,0,0
Prostate_Problems-[6]22808-21-2,0,0,0,0,0
Rheumatoid_Arthritis-515668-15-15,0,0,0,0,0
Alcohol_Consumption-360172-1-5,0,0,0,0,0
Benefits_and_Allowances-[6]82357-4-3,0,0,0,0,0
Fibromyalgia_Syndrome-58577[6]-1-2,0,0,0,0,0
Hip_Replacement-589932-[6]-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--31462-13-4,0,0,0,0,0
Reflux_Oesophagitis-477354-14-2,0,0,0,0,0
Chronic_Fatigue_Syndrome-478460-1-15,0,0,0,0,0
Knee_Problems-402603-0-4,0,0,0,0,0
Hypertension-534708-12-2,0,0,0,0,0
Neuropathic_Pain-[6]30880-4-3,0,0,0,0,0
Vertigo_and_Dizziness--3[6]131-32-10,0,0,0,0,0
Abdominal_Disorders-452499-2-4,0,0,0,0,0
Rheumatoid_Arthritis-602914-0-3,0,0,0,0,0
Alternative_and_Complementary_Medicine-448626-5-11,0,0,0,0,0
Shingles-[6]95098-4-20,0,0,0,0,0
Prostate_Problems-300828-572-5,0,0,0,0,0
Uterine_Fibroids-586413-1-16,0,0,0,0,0
Chronic_Fatigue_Syndrome-700542-0-17,0,0,0,0,0
Scoliosis_and_Kyphosis--24851-2-3,0,0,0,0,0
Coeliac_Disease-271541-0-3,0,0,0,0,0
Venlafaxine-620075-3-50,0,0,0,0,0
Neurological_Disorders-273197-2-3,0,0,0,0,0
Kidney_Failure_and_CKD-5[6]7077-8-1,0,0,0,0,0
Depression-[6]11088-3-8,0,0,0,0,0
Prostate_Problems-532829-31-3,0,0,0,0,0
Bisoprolol-493734-83-21,0,0,0,0,0
Autoimmune_Disorders-[6]52504-7-11,0,0,0,0,0
Prostate_Problems-684395-36-3,0,0,0,0,0
Vulval_Problems-[6]49345-2-4,0,0,0,0,0
Chronic_Fatigue_Syndrome-496143-0-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-385516-0-2,0,0,0,0,0
Hip_Replacement-505435-0-5,0,0,0,0,0
Hip_Replacement-583473-11-20,0,0,0,0,0
Menopause-669459-4-2,0,0,0,0,0
Depression-522796-3-13,0,0,0,0,0
Hyperthyroidism--33411-152-4,0,0,0,0,0
Hip_Replacement-570767-5-3,0,0,0,0,0
Crohns_Disease-568132-13-10,0,0,0,0,0
Accidents_and_Injuries-527380-1[6]3-11,0,0,0,0,0
Anxiety_Disorders-700770-0-2,0,0,0,0,0
Cataract-624252-4-13,0,0,0,0,0
Mirtazapine-548095-0-5,0,0,0,0,0
Chest_Pain-672833-4-1,0,0,0,0,0
Prostate_Problems-700378-40-1,0,0,0,0,0
Hallux_Valgus_Bunions--[6]1938-198-[6],0,0,0,0,0
Prostate_Problems-512328-2-3,0,0,0,0,0
Reflux_Oesophagitis-298300-21-8,0,0,0,0,0
Anxiety_Disorders-495763-0-9,0,0,0,0,0
Abdominal_Disorders-[6]21017-1-3,0,0,0,0,0
Cataract-55205[6]-353-3,0,0,0,0,0
Ankylosing_Spondylitis-21[6]212-4-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-338417-5-6,0,0,0,0,0
Prostate_Problems-499[6]75-2925-9,0,0,0,0,0
Prostate_Problems--61900-103-18,0,0,0,0,0
Ankle_Problems-504517-15-10,0,0,0,0,0
Menopause-479371-0-8,0,0,0,0,0
Prostate_Problems-480277-43-11,0,0,0,0,0
Eye_Problems-511690-0-3,0,0,0,0,0
Spinal_Problems-[6]5[6]007-5-1,0,0,0,0,0
Kidney_Problems-518263-3-8,0,0,0,0,0
Headache-642458-1-1,0,0,0,0,0
Reflux_Oesophagitis-477440-4-7,0,0,0,0,0
Rheumatoid_Arthritis-482764-0-3,0,0,0,0,0
Infectious_Disease-359087-49-1,0,0,0,0,0
Hypothyroidism-387397-3-1,0,0,0,0,0
Hip_Replacement-492734-3-3,0,0,0,0,0
Irritable_Bowel_Syndrome-454242-14-9,0,0,0,0,0
Sexual_Health-701946-11-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-657186-2-1,0,0,0,0,0
Depression-545277-1-13,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--34562-3-4,0,0,0,0,0
Alcohol_Consumption-[6]35591-5-1,0,0,0,0,0
Stroke_and_TIA-53[6]089-4-1,0,0,0,0,0
Genital_Herpes_Simplex-619185-0-1,0,0,0,0,0
Menopause--a--76-42-4,0,0,0,0,0
Bronchiectasis-543[6][6]8-22-13,0,0,0,0,0
Chronic_Fatigue_Syndrome-520266-9-1,0,0,0,0,0
Hip_Replacement-259188-13-13,0,0,0,0,0
Threadworm--19083-9-57,0,0,0,0,0
Citalopram-570781-2-2,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-273974-1-11,0,0,0,0,0
Atrophic_Vaginitis-481859-6-5,0,0,0,0,0
Gallbladder_Problems-569338-5-2,0,0,0,0,0
Crohns_Disease--36249-71-15,0,0,0,0,0
Menopause-634174-0-7,0,0,0,0,0
Anxiety_Disorders-608478-0-8,0,0,0,0,0
Fluoxetine-259446-3-3,0,0,0,0,0
Hip_Replacement-588330-13-5,0,0,0,0,0
Menopause-702327-3-2,0,0,0,0,0
Migraine--4095[6]-199-1,0,0,0,0,0
Anxiety_Disorders-652212-2-8,0,0,0,0,0
Prostate_Problems-693525-38-3,0,0,0,0,0
Ovarian_Cyst-535392-4-2,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-33[6]271-0-3,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-484049-2-5,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-339182-1-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]03744-19-2,0,0,0,0,0
Depression-386046-1-1,0,0,0,0,0
Menopause-38[6]400-[6]-3,0,0,0,0,0
Hidradenitis_Suppurativa-399409-1-13,0,0,0,0,0
Bronchiectasis-427282-1-2,0,0,0,0,0
Investigations_and_Procedures-588436-1-23,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-557492-11-1,0,0,0,0,0
Atrophic_Vaginitis-481859-12-2,0,0,0,0,0
Atrophic_Vaginitis-482170-12-9,0,0,0,0,0
Genitourinary_Prolapse-523367-0-2,0,0,0,0,0
Anxiety_Disorders-300744-12-2,0,0,0,0,0
Vertigo_and_Dizziness-654756-18-8,0,0,0,0,0
Reflux_Oesophagitis-658291-3-9,0,0,0,0,0
Chronic_Fatigue_Syndrome-557241-12-3,0,0,0,0,0
Benefits_and_Allowances-593701-7-3,0,0,0,0,0
Menopause-542832-13-4,0,0,0,0,0
Hallux_Valgus_Bunions-651813-12-9,0,0,0,0,0
Depression-487202-1-7,0,0,0,0,0
Sciatica-644576-8-18,0,0,0,0,0
Prostate_Problems-20[6]391-13-15,0,0,0,0,0
Hernia-52038[6]-11-1[6],0,0,0,0,0
Prostate_Problems-[6][6][6]402-3-10,0,0,0,0,0
Sleep_Problems-622929-0-22,0,0,0,0,0
Benefits_and_Allowances-313511-3-10,0,0,0,0,0
Bronchiectasis-313324-1-8,0,0,0,0,0
Chiari_Malformation-503051-6-2,0,0,0,0,0
Tendon_Problems-676185-0-6,0,0,0,0,0
Uterine_Fibroids-498328-1-16,0,0,0,0,0
Hip_Replacement-618278-1-2,0,0,0,0,0
Urethral_Disorders-551509-1-9,0,0,0,0,0
Menstrual_Cycle_and_Disorders-514491-0-1,0,0,0,0,0
Gallbladder_Problems-[6]25145-3-9,0,0,0,0,0
Frozen_Shoulder-507269-1-6,0,0,0,0,0
Bartholins_Cyst-484141-0-9,0,0,0,0,0
Genital_Herpes_Simplex-437977-0-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--32212-0-15,0,0,0,0,0
Osteoarthritis-690356-0-6,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-[6]58139-2-2,0,0,0,0,0
Accidents_and_Injuries-528843-5-1,0,0,0,0,0
Accidents_and_Injuries-546319-2-4,0,0,0,0,0
Shingles--20440-25-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-603129-0-60,0,0,0,0,0
Trigeminal_Neuralgia-386012-0-21,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--30535-23-29,0,0,0,0,0
Neck_Pain-587515-3-2,0,0,0,0,0
Alcohol_Consumption-426536-18-2,0,0,0,0,0
Anxiety_Disorders-513447-3-4,0,0,0,0,0
Menopause-568523-15-4,0,0,0,0,0
Chronic_Fatigue_Syndrome-49[6]143-4-20,0,0,0,0,0
Prostate_Problems-702098-2[6]-1,0,0,0,0,0
Cauda_Equina_Syndrome-387955-0-21,0,0,0,0,0
Multiple_Sclerosis-614174-1-7,0,0,0,0,0
Knee_Problems-618665-15-4,0,0,0,0,0
Disc_Prolapse--13842-5-2,0,0,0,0,0
Depression-491071-1-7,0,0,0,0,0
Other_Conditions_and_General_Health-[6]70278-[6]-1,0,0,0,0,0
Plantar_Fasciitis-537972-12-2,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-359755-1-2,0,0,0,0,0
Depression-274007-3-1,0,0,0,0,0
Sinusitis-653210-0-15,0,0,0,0,0
Trigeminal_Neuralgia-568373-4-12,0,0,0,0,0
Cauda_Equina_Syndrome-631399-1-6,0,0,0,0,0
Bartholins_Cyst-616594-0-84,0,0,0,0,0
Eye_Problems-614327-2-7,0,0,0,0,0
Trigeminal_Neuralgia-624035-0-6,0,0,0,0,0
Cataract-[6][6]51[6]8-8-2,0,0,0,0,0
Depression-598183-0-6,0,0,0,0,0
Idiopathic_Intracranial_Hypertension-359822-3-15,0,0,0,0,0
Hysterectomy-337783-25-2,0,0,0,0,0
Genitourinary_Prolapse-550138-5-8,0,0,0,0,0
Levothyroxine_Sodium-516352-3-2,0,0,0,0,0
Uterine_Fibroids-519752-7-1,0,0,0,0,0
Gallbladder_Problems-700241-5-3,0,0,0,0,0
Urinary_Tract_Infection-491812-6-1,0,0,0,0,0
Hip_Replacement-596610-6-3,0,0,0,0,0
Sertraline-538086-1-6,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-608760-0-12,0,0,0,0,0
Urethral_Disorders-515745-0-38,0,0,0,0,0
Autoimmune_Disorders--10396-0-1,0,0,0,0,0
Sore_Throat-399344-1-1,0,0,0,0,0
Trigeminal_Neuralgia-535015-7-3,0,0,0,0,0
Osteoarthritis-690793-1-3,0,0,0,0,0
Hip_Replacement-544736-0-2,0,0,0,0,0
Benzodiazepines_and_Z_Drugs-50455[6]-39-2,0,0,0,0,0
Spinal_Problems-495226-0-11,0,0,0,0,0
Benefits_and_Allowances-550101-13-2,0,0,0,0,0
Ovarian_Cyst-144998-72-3,0,0,0,0,0
Gilberts_Syndrome-614341-0-9,0,0,0,0,0
Anxiety_Disorders-592259-0-1,0,0,0,0,0
Alternative_and_Complementary_Medicine-185914-30-4,0,0,0,0,0
Knee_Problems-705612-16-5,0,0,0,0,0
Allergic_Disorders-540554-5-9,0,0,0,0,0
Cataract-[6]07558-24-8,0,0,0,0,0
Benefits_and_Allowances-561463-16-16,0,0,0,0,0
Sjogrens_Syndrome-524612-17-4,0,0,0,0,0
Prostate_Problems-[6]8473[6]-9-7,0,0,0,0,0
Menopause-562280-0-3,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-103940-8-2,0,0,0,0,0
Backache-700838-12-3,0,0,0,0,0
Haemorrhoids-55407[6]-5-5,0,0,0,0,0
Anxiety_Disorders-362291-1-1,0,0,0,0,0
Fluoxetine-650724-1-7,0,0,0,0,0
Autonomic_Dysfunction-516582-2-4,0,0,0,0,0
Knee_Problems-[6]07397-3-15,0,0,0,0,0
Anxiety_Disorders-696533-1-30,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--3093[6]-2-12,0,0,0,0,0
Blood_Test_General--11823-52-2,0,0,0,0,0
Depression-596125-0-5,0,0,0,0,0
Dermatology-538722-1-2,0,0,0,0,0
Polycythaemia_Rubra_Vera-588598-5-3,0,0,0,0,0
Mirtazapine-496458-2-1,0,0,0,0,0
Sertraline-500958-3-1,0,0,0,0,0
Hip_Replacement-448911-5-1,0,0,0,0,0
Aortic_Aneurysm_and_Dissection-513345-0-1,0,0,0,0,0
Hallux_Valgus_Bunions-361730-1-6,0,0,0,0,0
Cataract-565710-4-34,0,0,0,0,0
Osteoarthritis-670295-16-12,0,0,0,0,0
Sinusitis-497192-18-1,0,0,0,0,0
Depression-504456-0-11,0,0,0,0,0
Anxiety_Disorders-585841-2-2,0,0,0,0,0
Genitourinary_Prolapse-374509-0-4,0,0,0,0,0
Depression-[6]53319-3-11,0,0,0,0,0
Depression-299813-0-18,0,0,0,0,0
Ear_Problems-[6]523[6]8-0-2,0,0,0,0,0
Fibromyalgia_Syndrome-675843-5-2,0,0,0,0,0
Foot_and_Toe_Problems-610765-1-17,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-[6]19334-7-1,0,0,0,0,0
Hip_Replacement-478154-13-1,0,0,0,0,0
Hip_Replacement-551857-5-15,0,0,0,0,0
Chronic_Fatigue_Syndrome-299077-10-3,0,0,0,0,0
Fluoxetine-602288-4-2,0,0,0,0,0
Cataract-532272-24-20,0,0,0,0,0
Anxiety_Disorders-522469-2-1,0,0,0,0,0
Anxiety_Disorders-697192-2-2,0,0,0,0,0
Fibromyalgia_Syndrome-272511-5-6,0,0,0,0,0
Cancer-696654-2-1,0,0,0,0,0
Anxiety_Disorders-452738-1-6,0,0,0,0,0
Menopause-516166-1-2,0,0,0,0,0
Benefits_and_Allowances-663667-13-4,0,0,0,0,0
Fibromyalgia_Syndrome-506085-0-12,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-681481-39-5,0,0,0,0,0
Gallbladder_Problems-400426-11-3,0,0,0,0,0
Vertigo_and_Dizziness-[6]57740-0-4,0,0,0,0,0
Benefits_and_Allowances-596003-19-3,0,0,0,0,0
Statins_and_Other_Lipid_lowering_Medicines-299877-3-4,0,0,0,0,0
Hip_Replacement-640273-4-25,0,0,0,0,0
Ankylosing_Spondylitis-554917-7-14,0,0,0,0,0
Hidradenitis_Suppurativa-682520-2-2,0,0,0,0,0
Oral_and_Dental_Problems-537219-0-7,0,0,0,0,0
Knee_Problems-[6]83[6][6]4-1[6]-7,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm-450553-1-12,0,0,0,0,0
Lichen_Sclerosus-690359-4-3,0,0,0,0,0
Mastocytosis_and_Mast_Cell_Disorders-589585-3-3,0,0,0,0,0
Atrophic_Vaginitis-[6][6]83[6]0-5-1,0,0,0,0,0
Diverticula-600234-4-2,0,0,0,0,0
Hip_Replacement-501630-1-1,0,0,0,0,0
Diabetes-3[6]0810-0-7,0,0,0,0,0
Lichen_Sclerosus-7030[6]0-9-1,0,0,0,0,0
Anxiety_Disorders-628150-1-22,0,0,0,0,0
Bronchiectasis-427058-2-13,0,0,0,0,0
Rheumatoid_Arthritis-604980-2-7,0,0,0,0,0
Anxiety_Disorders-657169-3-5,0,0,0,0,0
Anxiety_Disorders-494365-6-1,0,0,0,0,0
Hysterectomy-49[6]543-0-3,0,0,0,0,0
Gallbladder_Problems-398553-0-5,0,0,0,0,0
Hip_Replacement-512931-19-3,0,0,0,0,0
Bacterial_Vaginosis-697075-0-1,0,0,0,0,0
Menopause-520770-4-7,0,0,0,0,0
Spinal_Problems-312943-0-5,0,0,0,0,0
Depression-258274-5-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-504358-1-9,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-272543-58-12,0,0,0,0,0
Cervical_Spondylosis--22706-38-1,0,0,0,0,0
Hip_Replacement-[6]11[6]22-3[6]-3,0,0,0,0,0
Dermatitis_And_Eczema-562753-0-18,0,0,0,0,0
Cataract-619421-142-1,0,0,0,0,0
Venlafaxine-625335-5-1,0,0,0,0,0
Depression-493879-11-1,0,0,0,0,0
Anxiety_Disorders-[6]42940-1-11,0,0,0,0,0
Hip_Replacement-656786-3-3,0,0,0,0,0
Pain_and_Pain_Relief-517708-1-5,0,0,0,0,0
Menopause--36790-153-11,0,0,0,0,0
Chronic_Fatigue_Syndrome--18790-3964-1,0,0,0,0,0
Cataract-593914-9-6,0,0,0,0,0
Lyme_Disease-539733-27-7,0,0,0,0,0
Spinal_Problems-563724-2-1,0,0,0,0,0
Sleep_Problems-486862-59-18,0,0,0,0,0
Bipolar_Affective_Disorder-404733-1-4,0,0,0,0,0
Genital_Herpes_Simplex-509371-3-4,0,0,0,0,0
Genitourinary_Prolapse-583082-19-2,0,0,0,0,0
Prostate_Problems-[6]22377-0-5,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-196804-12-1,0,0,0,0,0
Hip_Replacement-[6]98785-5-4,0,0,0,0,0
Diverticula-497127-2-4,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-270490-5-16,0,0,0,0,0
Genitourinary_Prolapse-666742-7-8,0,0,0,0,0
Prostate_Problems-693606-5-1,0,0,0,0,0
Sarcoidosis--37960-171-2,0,0,0,0,0
Genitourinary_Prolapse-335520-24-10,0,0,0,0,0
Hernia-565004-0-1,0,0,0,0,0
Amlodipine-530187-9-14,0,0,0,0,0
Alcohol_Consumption-609483-10-13,0,0,0,0,0
Supraventricular_Tachycardia-535902-1-2,0,0,0,0,0
Genital_Herpes_Simplex-618126-2-24,0,0,0,0,0
Anxiety_Disorders-611982-0-11,0,0,0,0,0
Citalopram-556233-0-5,0,0,0,0,0
Genitourinary_Prolapse-553793-5-1,0,0,0,0,0
Cervical_Spondylosis--22706-178-20,0,0,0,0,0
Hip_Replacement-610513-4-5,0,0,0,0,0
Sexual_Health-567426-8-4,0,0,0,0,0
Proton_Pump_Inhibitors-478471-9-17,0,0,0,0,0
Depression-397563-0-47,0,0,0,0,0
Cardiovascular_Disorders-667486-5-6,0,0,0,0,0
Spinal_Problems-483414-49-13,0,0,0,0,0
Cataract-[6]25117-25-2,0,0,0,0,0
Osteoporosis_and_Osteopenia-[6][6]8178-15-3,0,0,0,0,0
Fibromyalgia_Syndrome-528711-0-2,0,0,0,0,0
Vertigo_and_Dizziness-566063-2-12,0,0,0,0,0
Rheumatoid_Arthritis-521460-9-1,0,0,0,0,0
Anxiety_Disorders-[6]2757[6]-3-[6],0,0,0,0,0
Menieres_Disease-552020-0-14,0,0,0,0,0
Anxiety_Disorders-540971-6-3,0,0,0,0,0
Ankle_Problems-506633-2-1,0,0,0,0,0
Urethral_Disorders-653503-0-18,0,0,0,0,0
Bartholins_Cyst-553240-10-2,0,0,0,0,0
Ulcerative_Colitis-534135-4-39,0,0,0,0,0
Urinary_Tract_Infection-455047-4-1,0,0,0,0,0
Chronic_Obstructive_Pulmonary_Disease-611134-2-1,0,0,0,0,0
Fluoxetine-325078-75-4,0,0,0,0,0
Pituitary_Disorders-599470-0-14,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-[6]54519-0-4,0,0,0,0,0
Prostate_Problems-665472-3-4,0,0,0,0,0
Hip_Replacement-618278-1-15,0,0,0,0,0
Pancreatitis_and_Pancreatic_Disorders-633763-6-3,0,0,0,0,0
Pulmonary_Fibrosis-558239-126-1,0,0,0,0,0
Prostate_Problems-568652-106-1,0,0,0,0,0
Accidents_and_Injuries-484944-38-3,0,0,0,0,0
Fluoxetine-503940-10-6,0,0,0,0,0
Ankle_Problems--36125-436-3,0,0,0,0,0
Hallux_Valgus_Bunions-144707-101-4,0,0,0,0,0
Alendronic_Acid-506991-210-2,0,0,0,0,0
Oesophageal_Achalasia_and_Spasm--33911-0-3,0,0,0,0,0
Hip_Replacement-520589-5-9,0,0,0,0,0
Anxiety_Disorders-450085-56-7,0,0,0,0,0
Uterine_Fibroids-273132-0-5,0,0,0,0,0
Knee_Problems-557308-11-18,0,0,0,0,0
Alternative_and_Complementary_Medicine-185914-208-10,0,0,0,0,0
Rhinitis--35617-5-1,0,0,0,0,0
Sciatica--61865-7-5,0,0,0,0,0
