id,comment_text
Anxiety_Disorders-606828-0-5,is this really anxiety when I swallow I have to deal with other parts of tension ive had acute tension in the padt bjt not as srvere as this this has been goin on for a year I just want my life back so I can atleat work educate myself and not be worse than a cripple what iss this im goung through notbing triggrs it im allways precoccupied by this like as if I dont make a mistake so the tension goes travels away properly allthetimr recoring but this tension does what it does out of my hands keeps traveling
Prostate_Problems-301859-681-5,The authors are either mistaken or being untruthful .
Ankle_Problems-698490-3-16,"If he is having to work because you need the money , I would definitely check for a short term accommodation or what other options there are with the employer and see if they have a HR person or Employee Assistance Program you can contact for advice ."
Blepharitis-216731-5-26,It is the cheap way to kill it .
Hallux_Valgus_Bunions-259757-9-3,Please really really think long and hard on this because feet are pretty much the most complicated mechanical part of your body and you can not afford to get this wrong .
Anxiety_Disorders-552354-1-7,On occasions you could be either sent home or moved down onto the Ward to recover .
Hip_Replacement-691965-4-2,But do not wait until your legs and back muscles are weak due to inactivity .
Bartholins_Cyst--101[6]1-22-7,"was very slidey after a while she came back and opened the door to the ward as i stood there naked , i felt very unsafe and the quality of care was quite frightening ."
Mirtazapine-505854-29-3,Although I am extra sore this morning but I am pretty sure that is the result of my fault I am here for another 2 and a half weeks before the next drop .
Alternative_and_Complementary_Medicine-336887-2-18,I have found not to buy the cheapest brand - middle of the road usually works .
Spinal_Problems-626459-11-12,If you go private there is money at the end of the op for the surgeon .
Menopause-684917-1-4,I am sure I would have been in full blown menopause by now if I had not have taken hrt as my oestrogen count was less than 8 so sadly hrt has only prolonged the living hell for longer .
Fibromyalgia_Syndrome--23104-61-1,"I hope you are ok Tess , I hope you are coping with your pain , I hope Linda you are coping ok too , happily getting ready for alterations , and Lindy , I do hope you are coping also ? Well my dear friends , I had my IB medical today and he did not want to give me a physical examination as he sid he could see I was in pain and so he said he is putting down severe disablement on my file , do not know what this means but I am sure I will find out soon ? Anyway I feel dreadful so I am going to bed I"
Fibromyalgia_Syndrome-483944-0-2,"! But I feel like crap ! I want to crawl up into a ball and hide ! I do not understand why ? I am happy for all of the girls , it is all positive progress that we have waited for so why am I so down ? I do not even want to get out of bed or answer the phone ! Me x ."
Frozen_Shoulder-507232-7-7,"Can now do 7 press-ups ! On a limited income and no private health care , but this is what helped me : During the painful stages I found a small TENS machine really helped during the day and at night ."
Upper_Gastrointestinal_Endoscopy--34810-0-29,"the letter i recieved stated basically it was my fault the procedure hadnt worked , due to anxiety etc , whereas it was the violent retching that made me behave like that ."
Alcohol_Consumption-273445-10-9,So my above post is what I am refering to that is waiting for approval .
Irritable_Bowel_Syndrome-517520-2-1,I have never heard of Colofac but will be looking it up and hoping it is available inthe UK .
Gallbladder_Problems-165220-13-2,"Who are you to say this ? Are you a doctor or ANY kind or even a healthcare professional ? What gives you the right to make this kind of blanket statement when each individual case is different ? You can be the cause of someones fear , anxiety and even death by making this kind of blanket statement , I made the mistake of reading testimonies online prior to surgery ( which are 95 negative ) and almost backed out of it because of them ( even though almost everyone I spoke to F2F stated they had no"
Mirtazapine-402899-10-3,"I am hoping , when the time comes , or feels right for me to wd ( says she who is scared to even think about it ) that liquid form is available to us - I know it is made ."
Chronic_Fatigue_Syndrome-510456-78-9,"Yesterday I had to phone the school and I was making such silly mistakes , I think I sounded drunk , it is pointless getting embarassed ."
Hip_Replacement-509243-3-3,I think his suggestion of waiting at least two weeks is spot on .
Anxiety_Disorders-586975-2-1,Start slow and keep it steady .
Uterine_Fibroids-665333-7-7,Just waiting for my doctor to send me the appointment date for it .
Gallbladder_Problems-554699-2-4,It take some folks longer than others .
Reflux_Oesophagitis-4972[6]7-0-105,At the end of 2015 I made another appointment to a special consultation for reflux in a hospital clinic due to my on going symptoms .
Prostate_Cancer-361246-136-3,"You will need to go private for the first part of the process ( find the best private urologist surgeon specialising in prostate related problems ) at a cost of around 205 for the consultation , but he she will be able to order the MRI ."
Frozen_Shoulder-529685-8-7,Since March this year I have been on a waiting list to see a surgeon - but I am not holding my breath that he can do anything .
Diverticula-246516-156-1,i will look for that book any think to stop me panicking which i do when i have blips and that makes it worse do not think i could give uo bread but might try that is why used to like crackers find gluten free is expensive that is why i mix the two used to go gluten free for a while when had blips with ibs and find it helps to settle it again .
Reactive_Arthritis-484591-1-8,I used to be terrified of the biologic drugs but not any longer .
Chronic_Fatigue_Syndrome--18790-5154-6,My young daughter seems to be allergic to some strawberry jams and cheap tomato ketchup sachets and some strawberry juices .
Vertigo_and_Dizziness-494512-0-1,i have had 1 course of antibiotics otomize ear spray prochloperazine tablets symptoms improved then got a cold now symptons have come back diziness vertigo etc had a phone consultation with gp today as vertigo and balance issues stopped my from going into the surgery my partner picked a prescription from surgery .
Chronic_Fatigue_Syndrome--18790-4893-1,"Its not your fault , so do not worry - i was supposed to do it before christmas but have putting it off till the New Year - Christmas is ENOUGH to be thinking and worrying about as it is without trying to deal with that as well - but now i am gon na have to face it I got hauled in to see the Medical Officer when my back was bad - they also sent a route for ME to take : Walk to bus stop , get on bus get off at Wait 20 mins for bus Get off that at then walk to different stop ( 10min walk ) Take the"
Chronic_Fatigue_Syndrome-589953-[6]-5,As a previous poster said imagine how much energy you have available .
Prostate_Cancer-494210-0-19,"I am thinking of waiting another three months , see what the next Psa resul is , then perhaps another biopsy ? and when the time comes Brachytherapy ."
Hypothyroidism-566830-2-2,"My periods are regular , even if currently longer than usual ( 30 days or so ) this pain and swelling began five months ago ."
Costochondritis_and_Tietzes_Syndrome-615375-1-1,"Hi , I have not yet been diagnosed with costochondritis but have had all the symptoms for 6 weeks so pretty sure I have , just waiting on a diagnosis , but yes I have had the pain in my left side mostly and a tender breast bone , my left side ribs under my arm area are sore to touch , I have also had pain In my arm and shoulder ."
